2019/12/22 13:10:17.090,0.199295
2019/12/22 13:10:17.186,0.310074
2019/12/22 13:10:17.287,0.646729
2019/12/22 13:10:17.387,1.472351
2019/12/22 13:10:17.487,1.232544
2019/12/22 13:10:17.587,0.811234
2019/12/22 13:10:17.687,-0.132767
2019/12/22 13:10:17.787,0.521881
2019/12/22 13:10:17.888,0.930145
2019/12/22 13:10:17.988,0.929611
2019/12/22 13:10:18.088,0.561218
2019/12/22 13:10:18.188,1.956390
2019/12/22 13:10:18.288,0.016251
2019/12/22 13:10:18.389,0.633957
2019/12/22 13:10:18.489,0.548813
2019/12/22 13:10:18.589,0.627167
2019/12/22 13:10:18.690,0.546600
2019/12/22 13:10:18.790,0.424438
2019/12/22 13:10:18.890,0.495316
2019/12/22 13:10:18.990,0.384949
2019/12/22 13:10:19.090,0.418549
2019/12/22 13:10:19.190,0.353714
2019/12/22 13:10:19.290,0.467590
2019/12/22 13:10:19.391,0.801529
2019/12/22 13:10:19.491,0.796646
2019/12/22 13:10:19.591,0.692673
2019/12/22 13:10:19.691,0.761551
2019/12/22 13:10:19.791,1.103409
2019/12/22 13:10:19.892,0.568054
2019/12/22 13:10:19.992,0.365799
2019/12/22 13:10:20.093,0.808258
2019/12/22 13:10:20.192,0.599197
2019/12/22 13:10:20.293,0.369934
2019/12/22 13:10:20.393,0.678787
2019/12/22 13:10:20.493,0.415131
2019/12/22 13:10:20.593,0.655426
2019/12/22 13:10:20.693,0.594254
2019/12/22 13:10:20.794,0.809570
2019/12/22 13:10:20.894,0.677612
2019/12/22 13:10:20.995,0.772690
2019/12/22 13:10:21.094,1.215256
2019/12/22 13:10:21.194,0.572327
2019/12/22 13:10:21.295,0.651932
2019/12/22 13:10:21.395,0.527115
2019/12/22 13:10:21.495,0.732162
2019/12/22 13:10:21.595,0.979965
2019/12/22 13:10:21.695,0.642715
2019/12/22 13:10:21.796,0.536575
2019/12/22 13:10:21.896,0.383148
2019/12/22 13:10:21.996,0.453171
2019/12/22 13:10:22.096,0.557709
2019/12/22 13:10:22.197,0.568344
2019/12/22 13:10:22.297,0.676270
2019/12/22 13:10:22.397,1.175949
2019/12/22 13:10:22.497,0.583450
2019/12/22 13:10:22.597,0.488495
2019/12/22 13:10:22.697,0.398148
2019/12/22 13:10:22.798,0.323212
2019/12/22 13:10:22.898,0.563919
2019/12/22 13:10:22.998,0.970322
2019/12/22 13:10:23.098,0.517532
2019/12/22 13:10:23.198,0.369370
2019/12/22 13:10:23.299,0.330063
2019/12/22 13:10:23.399,0.454224
2019/12/22 13:10:23.499,0.508255
2019/12/22 13:10:23.599,0.526215
2019/12/22 13:10:23.699,0.701141
2019/12/22 13:10:23.799,0.653015
2019/12/22 13:10:23.900,0.374313
2019/12/22 13:10:24.000,0.459015
2019/12/22 13:10:24.100,0.370117
2019/12/22 13:10:24.200,0.810944
2019/12/22 13:10:24.300,0.655945
2019/12/22 13:10:24.400,0.500381
2019/12/22 13:10:24.500,0.421127
2019/12/22 13:10:24.601,0.404434
2019/12/22 13:10:24.701,0.425461
2019/12/22 13:10:24.801,0.418823
2019/12/22 13:10:24.901,0.550919
2019/12/22 13:10:25.002,0.670868
2019/12/22 13:10:25.118,0.576218
2019/12/22 13:10:25.202,0.354446
2019/12/22 13:10:25.302,0.202072
2019/12/22 13:10:25.402,0.321609
2019/12/22 13:10:25.503,0.532837
2019/12/22 13:10:25.603,0.856491
2019/12/22 13:10:25.703,0.490631
2019/12/22 13:10:25.803,0.461182
2019/12/22 13:10:25.903,0.407288
2019/12/22 13:10:26.004,0.356689
2019/12/22 13:10:26.104,0.391937
2019/12/22 13:10:26.204,0.453400
2019/12/22 13:10:26.304,0.536972
2019/12/22 13:10:26.404,1.053757
2019/12/22 13:10:26.505,0.482727
