2019/12/22 13:10:17.090,-0.115051
2019/12/22 13:10:17.186,-0.099808
2019/12/22 13:10:17.287,-0.059296
2019/12/22 13:10:17.387,0.107147
2019/12/22 13:10:17.487,0.074677
2019/12/22 13:10:17.587,-1.032425
2019/12/22 13:10:17.687,-0.597122
2019/12/22 13:10:17.787,-0.375641
2019/12/22 13:10:17.888,-0.194351
2019/12/22 13:10:17.988,-0.555222
2019/12/22 13:10:18.088,-0.077469
2019/12/22 13:10:18.188,-0.346954
2019/12/22 13:10:18.288,-1.205368
2019/12/22 13:10:18.389,-0.689667
2019/12/22 13:10:18.489,-0.694290
2019/12/22 13:10:18.589,-0.647751
2019/12/22 13:10:18.690,-0.806229
2019/12/22 13:10:18.790,-0.894165
2019/12/22 13:10:18.890,-0.764786
2019/12/22 13:10:18.990,-0.827881
2019/12/22 13:10:19.090,-0.879578
2019/12/22 13:10:19.190,-0.899963
2019/12/22 13:10:19.290,-0.849075
2019/12/22 13:10:19.391,-0.635056
2019/12/22 13:10:19.491,-0.483627
2019/12/22 13:10:19.591,-0.682281
2019/12/22 13:10:19.691,-0.630112
2019/12/22 13:10:19.791,-0.069885
2019/12/22 13:10:19.892,-0.461472
2019/12/22 13:10:19.992,-1.715057
2019/12/22 13:10:20.093,-0.420303
2019/12/22 13:10:20.192,-0.684784
2019/12/22 13:10:20.293,-0.819687
2019/12/22 13:10:20.393,-0.712097
2019/12/22 13:10:20.493,-0.609772
2019/12/22 13:10:20.593,-0.536072
2019/12/22 13:10:20.693,-0.430740
2019/12/22 13:10:20.794,-0.731064
2019/12/22 13:10:20.894,-0.512680
2019/12/22 13:10:20.995,-0.595642
2019/12/22 13:10:21.094,-0.573456
2019/12/22 13:10:21.194,-0.015915
2019/12/22 13:10:21.295,-0.009567
2019/12/22 13:10:21.395,-0.019852
2019/12/22 13:10:21.495,-0.317703
2019/12/22 13:10:21.595,-0.336624
2019/12/22 13:10:21.695,-0.447723
2019/12/22 13:10:21.796,-0.413269
2019/12/22 13:10:21.896,-0.447586
2019/12/22 13:10:21.996,-0.496048
2019/12/22 13:10:22.096,-0.505463
2019/12/22 13:10:22.197,-0.439056
2019/12/22 13:10:22.297,-0.459885
2019/12/22 13:10:22.397,-0.464005
2019/12/22 13:10:22.497,-0.061127
2019/12/22 13:10:22.597,0.066696
2019/12/22 13:10:22.697,0.138733
2019/12/22 13:10:22.798,0.042938
2019/12/22 13:10:22.898,-0.157761
2019/12/22 13:10:22.998,-0.396164
2019/12/22 13:10:23.098,-0.329727
2019/12/22 13:10:23.198,-0.449768
2019/12/22 13:10:23.299,-0.434708
2019/12/22 13:10:23.399,-0.588043
2019/12/22 13:10:23.499,-0.447174
2019/12/22 13:10:23.599,-0.425064
2019/12/22 13:10:23.699,-0.485428
2019/12/22 13:10:23.799,-0.127472
2019/12/22 13:10:23.900,-0.049149
2019/12/22 13:10:24.000,0.090698
2019/12/22 13:10:24.100,-0.040894
2019/12/22 13:10:24.200,-0.382462
2019/12/22 13:10:24.300,-0.264175
2019/12/22 13:10:24.400,-0.437836
2019/12/22 13:10:24.500,-0.492767
2019/12/22 13:10:24.601,-0.337555
2019/12/22 13:10:24.701,-0.536148
2019/12/22 13:10:24.801,-0.388367
2019/12/22 13:10:24.901,-0.338654
2019/12/22 13:10:25.002,-0.364105
2019/12/22 13:10:25.118,-0.103302
2019/12/22 13:10:25.202,0.010040
2019/12/22 13:10:25.302,-0.089798
2019/12/22 13:10:25.402,-0.022446
2019/12/22 13:10:25.503,-0.276535
2019/12/22 13:10:25.603,-0.359787
2019/12/22 13:10:25.703,-0.368683
2019/12/22 13:10:25.803,-0.379730
2019/12/22 13:10:25.903,-0.451691
2019/12/22 13:10:26.004,-0.408600
2019/12/22 13:10:26.104,-0.475906
2019/12/22 13:10:26.204,-0.389755
2019/12/22 13:10:26.304,-0.465927
2019/12/22 13:10:26.404,-0.511398
2019/12/22 13:10:26.505,-0.077255
2019/12/22 13:10:26.605,-0.014664
2019/12/22 13:10:26.705,0.000092
2019/12/22 13:10:26.805,-0.077972
2019/12/22 13:10:26.905,-0.369965
2019/12/22 13:10:27.006,-0.271225
2019/12/22 13:10:27.106,-0.348190
2019/12/22 13:10:27.206,-0.485977
2019/12/22 13:10:27.306,-0.496216
2019/12/22 13:10:27.406,-0.437637
2019/12/22 13:10:27.506,-0.336121
2019/12/22 13:10:27.607,-0.665161
2019/12/22 13:10:27.707,-0.469345
2019/12/22 13:10:27.807,-0.208191
2019/12/22 13:10:27.907,-0.081085
2019/12/22 13:10:28.007,-0.038208
2019/12/22 13:10:28.108,0.046860
2019/12/22 13:10:28.208,-0.084518
2019/12/22 13:10:28.308,-0.437088
2019/12/22 13:10:28.409,-0.321228
2019/12/22 13:10:28.508,-0.371704
2019/12/22 13:10:28.609,-0.557266
2019/12/22 13:10:28.709,-0.371628
2019/12/22 13:10:28.809,-0.482422
2019/12/22 13:10:28.909,-0.501907
2019/12/22 13:10:29.009,-0.278244
2019/12/22 13:10:29.110,-0.610947
2019/12/22 13:10:29.210,-0.161285
2019/12/22 13:10:29.310,-0.110306
2019/12/22 13:10:29.410,0.023026
2019/12/22 13:10:29.510,0.027222
2019/12/22 13:10:29.611,-0.098282
2019/12/22 13:10:29.711,-0.510422
2019/12/22 13:10:29.811,-0.437546
2019/12/22 13:10:29.911,-0.437408
2019/12/22 13:10:30.011,-0.471817
2019/12/22 13:10:30.112,-0.488083
2019/12/22 13:10:30.212,-0.390686
2019/12/22 13:10:30.312,-0.346985
2019/12/22 13:10:30.412,-0.421387
2019/12/22 13:10:30.512,-0.153214
2019/12/22 13:10:30.612,-0.267120
2019/12/22 13:10:30.713,-0.053223
2019/12/22 13:10:30.813,-0.016235
2019/12/22 13:10:30.913,0.090775
2019/12/22 13:10:31.013,-0.159866
2019/12/22 13:10:31.113,-0.438721
2019/12/22 13:10:31.214,-0.340134
2019/12/22 13:10:31.314,-0.345001
2019/12/22 13:10:31.414,-0.492706
2019/12/22 13:10:31.514,-0.451538
2019/12/22 13:10:31.614,-0.427109
2019/12/22 13:10:31.715,-0.489578
2019/12/22 13:10:31.815,-0.534378
2019/12/22 13:10:31.915,-0.177597
2019/12/22 13:10:32.015,-0.138657
2019/12/22 13:10:32.115,-0.043365
2019/12/22 13:10:32.216,-0.062561
2019/12/22 13:10:32.316,-0.109131
2019/12/22 13:10:32.416,-0.202179
2019/12/22 13:10:32.516,-0.270935
2019/12/22 13:10:32.616,-0.366089
2019/12/22 13:10:32.717,-0.354080
2019/12/22 13:10:32.817,-0.450424
2019/12/22 13:10:32.917,-0.569199
2019/12/22 13:10:33.017,-0.387955
2019/12/22 13:10:33.117,-0.449341
2019/12/22 13:10:33.218,-0.358795
2019/12/22 13:10:33.318,-0.177826
2019/12/22 13:10:33.418,-0.099014
2019/12/22 13:10:33.518,0.032104
2019/12/22 13:10:33.619,0.023697
2019/12/22 13:10:33.719,-0.020432
2019/12/22 13:10:33.819,0.041428
2019/12/22 13:10:33.919,-0.250183
2019/12/22 13:10:34.019,-0.598953
2019/12/22 13:10:34.119,-0.433121
2019/12/22 13:10:34.220,-0.305466
2019/12/22 13:10:34.320,-0.367142
2019/12/22 13:10:34.420,-0.441010
2019/12/22 13:10:34.520,-0.435120
2019/12/22 13:10:34.621,-0.433350
2019/12/22 13:10:34.721,-0.374741
2019/12/22 13:10:34.821,-0.275665
2019/12/22 13:10:34.921,-0.219376
2019/12/22 13:10:35.021,-0.214401
2019/12/22 13:10:35.122,-0.261353
2019/12/22 13:10:35.222,-0.394302
2019/12/22 13:10:35.322,-0.465820
2019/12/22 13:10:35.422,-0.431396
2019/12/22 13:10:35.522,-0.524536
2019/12/22 13:10:35.622,-0.606293
2019/12/22 13:10:35.723,-0.535873
2019/12/22 13:10:35.823,-0.596069
2019/12/22 13:10:35.923,-0.491180
2019/12/22 13:10:36.023,-0.452408
2019/12/22 13:10:36.123,-0.475983
2019/12/22 13:10:36.224,-0.365295
2019/12/22 13:10:36.324,-0.172989
2019/12/22 13:10:36.424,-0.028381
2019/12/22 13:10:36.524,-0.182907
2019/12/22 13:10:36.624,-0.112137
2019/12/22 13:10:36.724,-0.104492
2019/12/22 13:10:36.825,-0.018188
