2019/12/22 13:10:17.090,-1.001007
2019/12/22 13:10:17.186,-0.990616
2019/12/22 13:10:17.287,-0.963852
2019/12/22 13:10:17.387,-0.810974
2019/12/22 13:10:17.487,-0.947906
2019/12/22 13:10:17.587,-0.757965
2019/12/22 13:10:17.687,-0.458557
2019/12/22 13:10:17.787,-0.182968
2019/12/22 13:10:17.888,-0.507401
2019/12/22 13:10:17.988,0.002884
2019/12/22 13:10:18.088,-0.393204
2019/12/22 13:10:18.188,-0.662460
2019/12/22 13:10:18.288,-0.367584
2019/12/22 13:10:18.389,-0.158875
2019/12/22 13:10:18.489,-0.247772
2019/12/22 13:10:18.589,-0.357147
2019/12/22 13:10:18.690,-0.295242
2019/12/22 13:10:18.790,-0.332977
2019/12/22 13:10:18.890,-0.380798
2019/12/22 13:10:18.990,-0.366348
2019/12/22 13:10:19.090,-0.386246
2019/12/22 13:10:19.190,-0.431885
2019/12/22 13:10:19.290,-0.254684
2019/12/22 13:10:19.391,-0.089264
2019/12/22 13:10:19.491,0.058090
2019/12/22 13:10:19.591,0.248260
2019/12/22 13:10:19.691,0.403641
2019/12/22 13:10:19.791,0.319717
2019/12/22 13:10:19.892,0.180176
2019/12/22 13:10:19.992,0.182541
2019/12/22 13:10:20.093,0.353622
2019/12/22 13:10:20.192,0.121292
2019/12/22 13:10:20.293,0.009018
2019/12/22 13:10:20.393,-0.091034
2019/12/22 13:10:20.493,0.101318
2019/12/22 13:10:20.593,0.219543
2019/12/22 13:10:20.693,0.345840
2019/12/22 13:10:20.794,0.614578
2019/12/22 13:10:20.894,0.474380
2019/12/22 13:10:20.995,0.559326
2019/12/22 13:10:21.094,0.674744
2019/12/22 13:10:21.194,1.061020
2019/12/22 13:10:21.295,1.086609
2019/12/22 13:10:21.395,1.194077
2019/12/22 13:10:21.495,1.038391
2019/12/22 13:10:21.595,0.722504
2019/12/22 13:10:21.695,0.524170
2019/12/22 13:10:21.796,0.642883
2019/12/22 13:10:21.896,0.382339
2019/12/22 13:10:21.996,0.458954
2019/12/22 13:10:22.096,0.434952
2019/12/22 13:10:22.197,0.515045
2019/12/22 13:10:22.297,0.646393
2019/12/22 13:10:22.397,0.432373
2019/12/22 13:10:22.497,0.958801
2019/12/22 13:10:22.597,1.221405
2019/12/22 13:10:22.697,1.548920
2019/12/22 13:10:22.798,0.980606
2019/12/22 13:10:22.898,1.010788
2019/12/22 13:10:22.998,0.706467
2019/12/22 13:10:23.098,0.505814
2019/12/22 13:10:23.198,0.533752
2019/12/22 13:10:23.299,0.445862
2019/12/22 13:10:23.399,0.493774
2019/12/22 13:10:23.499,0.424957
2019/12/22 13:10:23.599,0.574234
2019/12/22 13:10:23.699,0.782394
2019/12/22 13:10:23.799,1.109238
2019/12/22 13:10:23.900,0.950821
2019/12/22 13:10:24.000,1.388504
2019/12/22 13:10:24.100,1.169952
2019/12/22 13:10:24.200,0.989044
2019/12/22 13:10:24.300,0.660080
2019/12/22 13:10:24.400,0.591782
2019/12/22 13:10:24.500,0.608719
2019/12/22 13:10:24.601,0.585648
2019/12/22 13:10:24.701,0.481491
2019/12/22 13:10:24.801,0.465500
2019/12/22 13:10:24.901,0.723831
2019/12/22 13:10:25.002,0.656937
2019/12/22 13:10:25.118,0.848160
2019/12/22 13:10:25.202,0.955597
2019/12/22 13:10:25.302,1.690430
2019/12/22 13:10:25.402,0.926071
2019/12/22 13:10:25.503,0.924438
2019/12/22 13:10:25.603,0.825912
2019/12/22 13:10:25.703,0.565720
2019/12/22 13:10:25.803,0.595490
2019/12/22 13:10:25.903,0.491653
2019/12/22 13:10:26.004,0.446655
2019/12/22 13:10:26.104,0.367966
2019/12/22 13:10:26.204,0.545715
2019/12/22 13:10:26.304,0.660568
2019/12/22 13:10:26.404,0.873932
2019/12/22 13:10:26.505,0.888092
2019/12/22 13:10:26.605,0.870956
2019/12/22 13:10:26.705,1.455261
2019/12/22 13:10:26.805,1.178146
2019/12/22 13:10:26.905,0.953354
2019/12/22 13:10:27.006,0.773804
2019/12/22 13:10:27.106,0.671356
2019/12/22 13:10:27.206,0.616699
2019/12/22 13:10:27.306,0.622299
2019/12/22 13:10:27.406,0.553406
2019/12/22 13:10:27.506,0.338623
2019/12/22 13:10:27.607,0.773453
2019/12/22 13:10:27.707,0.677643
