2019/12/22 13:30:08.325,-0.085358
2019/12/22 13:30:08.418,-0.108505
2019/12/22 13:30:08.518,-0.164185
2019/12/22 13:30:08.619,-0.198151
2019/12/22 13:30:08.719,-0.193497
2019/12/22 13:30:08.819,-0.008575
2019/12/22 13:30:08.919,-0.023666
2019/12/22 13:30:09.019,-0.679428
2019/12/22 13:30:09.120,-1.543274
2019/12/22 13:30:09.220,-0.732147
2019/12/22 13:30:09.320,-0.358261
2019/12/22 13:30:09.420,0.349548
2019/12/22 13:30:09.521,-0.586121
2019/12/22 13:30:09.621,-1.039017
2019/12/22 13:30:09.721,-0.239334
2019/12/22 13:30:09.821,-0.764069
2019/12/22 13:30:09.922,-0.606216
2019/12/22 13:30:10.022,-0.492188
2019/12/22 13:30:10.122,-0.804047
2019/12/22 13:30:10.222,-0.188522
2019/12/22 13:30:10.322,0.055511
2019/12/22 13:30:10.423,-1.076584
2019/12/22 13:30:10.523,-0.292770
2019/12/22 13:30:10.623,-0.559677
2019/12/22 13:30:10.723,-0.290207
2019/12/22 13:30:10.824,-0.386612
2019/12/22 13:30:10.924,-0.520859
2019/12/22 13:30:11.025,-0.572388
2019/12/22 13:30:11.124,-0.430191
2019/12/22 13:30:11.224,-0.281204
2019/12/22 13:30:11.325,-0.328445
2019/12/22 13:30:11.425,-0.239380
2019/12/22 13:30:11.525,-0.133087
2019/12/22 13:30:11.625,-0.070557
2019/12/22 13:30:11.726,-0.047577
2019/12/22 13:30:11.826,0.243637
2019/12/22 13:30:11.927,0.213211
2019/12/22 13:30:12.026,0.268478
2019/12/22 13:30:12.126,0.289993
2019/12/22 13:30:12.227,0.283844
2019/12/22 13:30:12.327,0.346939
2019/12/22 13:30:12.427,0.490021
2019/12/22 13:30:12.528,0.617371
2019/12/22 13:30:12.628,0.615768
2019/12/22 13:30:12.728,0.651138
2019/12/22 13:30:12.828,0.626434
2019/12/22 13:30:12.928,0.653732
2019/12/22 13:30:13.028,0.959854
2019/12/22 13:30:13.129,0.551605
2019/12/22 13:30:13.229,0.390274
2019/12/22 13:30:13.329,0.443909
2019/12/22 13:30:13.429,0.454407
2019/12/22 13:30:13.530,0.737793
2019/12/22 13:30:13.630,0.767487
2019/12/22 13:30:13.730,0.812729
2019/12/22 13:30:13.830,0.716461
2019/12/22 13:30:13.931,0.660751
2019/12/22 13:30:14.031,0.674210
2019/12/22 13:30:14.131,0.428162
2019/12/22 13:30:14.231,0.335907
2019/12/22 13:30:14.331,0.254532
2019/12/22 13:30:14.432,0.094894
2019/12/22 13:30:14.532,0.245117
2019/12/22 13:30:14.632,0.251633
2019/12/22 13:30:14.732,0.270920
2019/12/22 13:30:14.833,-0.013306
2019/12/22 13:30:14.932,0.094254
2019/12/22 13:30:15.033,0.013901
2019/12/22 13:30:15.133,0.024963
2019/12/22 13:30:15.233,0.030914
2019/12/22 13:30:15.333,0.078918
2019/12/22 13:30:15.434,0.152634
2019/12/22 13:30:15.534,0.200272
2019/12/22 13:30:15.635,0.265732
2019/12/22 13:30:15.735,0.295578
2019/12/22 13:30:15.835,0.319092
2019/12/22 13:30:15.935,0.370193
2019/12/22 13:30:16.035,0.525925
2019/12/22 13:30:16.135,0.565506
2019/12/22 13:30:16.236,0.709732
2019/12/22 13:30:16.336,0.805511
2019/12/22 13:30:16.436,0.702133
2019/12/22 13:30:16.536,0.572296
2019/12/22 13:30:16.636,0.364929
2019/12/22 13:30:16.736,0.367325
2019/12/22 13:30:16.837,0.335052
2019/12/22 13:30:16.937,0.393509
2019/12/22 13:30:17.037,0.658173
2019/12/22 13:30:17.137,0.882477
2019/12/22 13:30:17.237,0.535385
2019/12/22 13:30:17.338,0.646820
2019/12/22 13:30:17.438,0.546219
2019/12/22 13:30:17.538,0.527603
2019/12/22 13:30:17.639,0.445755
2019/12/22 13:30:17.739,0.384201
2019/12/22 13:30:17.839,0.369629
2019/12/22 13:30:17.939,0.312424
2019/12/22 13:30:18.039,0.293320
2019/12/22 13:30:18.140,0.389603
2019/12/22 13:30:18.240,0.264359
2019/12/22 13:30:18.340,0.189713
2019/12/22 13:30:18.440,0.101425
2019/12/22 13:30:18.541,0.209869
2019/12/22 13:30:18.641,0.039612
2019/12/22 13:30:18.741,0.086884
2019/12/22 13:30:18.841,0.124512
2019/12/22 13:30:18.941,0.158142
2019/12/22 13:30:19.042,0.200485
2019/12/22 13:30:19.142,0.269531
2019/12/22 13:30:19.242,0.308243
2019/12/22 13:30:19.342,0.354965
2019/12/22 13:30:19.443,0.343613
2019/12/22 13:30:19.543,0.400604
2019/12/22 13:30:19.643,0.499817
2019/12/22 13:30:19.743,0.611053
2019/12/22 13:30:19.843,0.630753
2019/12/22 13:30:19.944,0.487961
2019/12/22 13:30:20.044,0.606186
2019/12/22 13:30:20.144,0.309143
2019/12/22 13:30:20.244,0.084229
2019/12/22 13:30:20.344,0.168472
2019/12/22 13:30:20.445,0.187424
2019/12/22 13:30:20.545,0.121445
2019/12/22 13:30:20.645,0.285431
2019/12/22 13:30:20.746,0.520660
2019/12/22 13:30:20.846,0.590363
2019/12/22 13:30:20.946,0.504257
2019/12/22 13:30:21.046,0.604019
2019/12/22 13:30:21.146,0.565674
2019/12/22 13:30:21.247,0.453964
2019/12/22 13:30:21.347,0.433655
2019/12/22 13:30:21.447,0.436539
2019/12/22 13:30:21.547,0.451523
2019/12/22 13:30:21.647,0.447220
2019/12/22 13:30:21.748,0.310059
