2019/12/22 13:30:08.325,-0.175583
2019/12/22 13:30:08.418,-0.179398
2019/12/22 13:30:08.518,-0.111664
2019/12/22 13:30:08.619,0.037949
2019/12/22 13:30:08.719,0.062149
2019/12/22 13:30:08.819,0.613281
2019/12/22 13:30:08.919,1.398209
2019/12/22 13:30:09.019,1.369598
2019/12/22 13:30:09.120,0.958237
2019/12/22 13:30:09.220,0.010986
2019/12/22 13:30:09.320,0.689362
2019/12/22 13:30:09.420,1.473785
2019/12/22 13:30:09.521,0.651245
2019/12/22 13:30:09.621,1.182480
2019/12/22 13:30:09.721,0.887451
2019/12/22 13:30:09.821,0.579636
2019/12/22 13:30:09.922,0.834000
2019/12/22 13:30:10.022,0.690201
2019/12/22 13:30:10.122,0.565521
2019/12/22 13:30:10.222,0.736526
2019/12/22 13:30:10.322,0.796478
2019/12/22 13:30:10.423,0.472580
2019/12/22 13:30:10.523,0.472748
2019/12/22 13:30:10.623,1.866669
2019/12/22 13:30:10.723,0.638641
2019/12/22 13:30:10.824,0.810684
2019/12/22 13:30:10.924,0.827515
2019/12/22 13:30:11.025,0.796356
2019/12/22 13:30:11.124,0.862274
2019/12/22 13:30:11.224,0.942291
2019/12/22 13:30:11.325,0.935471
2019/12/22 13:30:11.425,1.026871
2019/12/22 13:30:11.525,1.002518
2019/12/22 13:30:11.625,0.911545
2019/12/22 13:30:11.726,0.855011
2019/12/22 13:30:11.826,1.061249
2019/12/22 13:30:11.927,1.017685
2019/12/22 13:30:12.026,0.875046
2019/12/22 13:30:12.126,0.889954
2019/12/22 13:30:12.227,0.846298
2019/12/22 13:30:12.327,0.871445
2019/12/22 13:30:12.427,0.902847
2019/12/22 13:30:12.528,0.783752
2019/12/22 13:30:12.628,0.857025
2019/12/22 13:30:12.728,0.804733
2019/12/22 13:30:12.828,0.748459
2019/12/22 13:30:12.928,0.625565
2019/12/22 13:30:13.028,0.907059
2019/12/22 13:30:13.129,0.403931
2019/12/22 13:30:13.229,0.449036
2019/12/22 13:30:13.329,0.407562
2019/12/22 13:30:13.429,0.568161
2019/12/22 13:30:13.530,0.481003
2019/12/22 13:30:13.630,0.543472
2019/12/22 13:30:13.730,0.680145
2019/12/22 13:30:13.830,0.702560
2019/12/22 13:30:13.931,0.801987
2019/12/22 13:30:14.031,0.761871
2019/12/22 13:30:14.131,0.658661
2019/12/22 13:30:14.231,0.664749
2019/12/22 13:30:14.331,0.717239
2019/12/22 13:30:14.432,0.972961
2019/12/22 13:30:14.532,0.966431
2019/12/22 13:30:14.632,1.014999
2019/12/22 13:30:14.732,0.964813
2019/12/22 13:30:14.833,0.987061
2019/12/22 13:30:14.932,0.966171
2019/12/22 13:30:15.033,0.981796
2019/12/22 13:30:15.133,0.986206
2019/12/22 13:30:15.233,0.972076
2019/12/22 13:30:15.333,0.997665
2019/12/22 13:30:15.434,0.985153
2019/12/22 13:30:15.534,0.961853
2019/12/22 13:30:15.635,0.950211
2019/12/22 13:30:15.735,0.944275
2019/12/22 13:30:15.835,0.880188
2019/12/22 13:30:15.935,0.814880
2019/12/22 13:30:16.035,0.679947
2019/12/22 13:30:16.135,0.705826
2019/12/22 13:30:16.236,0.745087
2019/12/22 13:30:16.336,0.608063
2019/12/22 13:30:16.436,0.731308
2019/12/22 13:30:16.536,0.429596
2019/12/22 13:30:16.636,0.413910
2019/12/22 13:30:16.736,0.324982
2019/12/22 13:30:16.837,0.288727
2019/12/22 13:30:16.937,0.485138
2019/12/22 13:30:17.037,0.545044
2019/12/22 13:30:17.137,0.379868
2019/12/22 13:30:17.237,0.430954
2019/12/22 13:30:17.338,0.655670
2019/12/22 13:30:17.438,0.620331
2019/12/22 13:30:17.538,0.719208
2019/12/22 13:30:17.639,0.658691
2019/12/22 13:30:17.739,0.748703
2019/12/22 13:30:17.839,0.737183
2019/12/22 13:30:17.939,0.960281
2019/12/22 13:30:18.039,0.917679
