2019/12/22 13:30:08.325,-0.919098
2019/12/22 13:30:08.418,-0.853210
2019/12/22 13:30:08.518,-0.959366
2019/12/22 13:30:08.619,-1.074951
2019/12/22 13:30:08.719,-0.849197
2019/12/22 13:30:08.819,-0.951859
2019/12/22 13:30:08.919,-0.941147
2019/12/22 13:30:09.019,-0.731064
2019/12/22 13:30:09.120,-0.868439
2019/12/22 13:30:09.220,-0.819305
2019/12/22 13:30:09.320,-0.143494
2019/12/22 13:30:09.420,-0.573624
2019/12/22 13:30:09.521,-0.724152
2019/12/22 13:30:09.621,-0.307419
2019/12/22 13:30:09.721,0.174057
2019/12/22 13:30:09.821,-0.533661
2019/12/22 13:30:09.922,-0.338562
2019/12/22 13:30:10.022,-0.338242
2019/12/22 13:30:10.122,-0.665344
2019/12/22 13:30:10.222,-0.427094
2019/12/22 13:30:10.322,-0.071243
2019/12/22 13:30:10.423,-0.818146
2019/12/22 13:30:10.523,-0.293869
2019/12/22 13:30:10.623,-0.206528
2019/12/22 13:30:10.723,-0.410873
2019/12/22 13:30:10.824,-0.300583
2019/12/22 13:30:10.924,-0.309189
2019/12/22 13:30:11.025,-0.188736
2019/12/22 13:30:11.124,0.009735
2019/12/22 13:30:11.224,-0.059708
2019/12/22 13:30:11.325,-0.033585
2019/12/22 13:30:11.425,-0.087738
2019/12/22 13:30:11.525,-0.190567
2019/12/22 13:30:11.625,-0.136932
2019/12/22 13:30:11.726,-0.047134
2019/12/22 13:30:11.826,-0.061951
2019/12/22 13:30:11.927,0.138184
2019/12/22 13:30:12.026,0.078644
2019/12/22 13:30:12.126,0.160995
2019/12/22 13:30:12.227,0.189056
2019/12/22 13:30:12.327,0.216888
2019/12/22 13:30:12.427,0.268112
2019/12/22 13:30:12.528,0.349884
2019/12/22 13:30:12.628,0.313568
2019/12/22 13:30:12.728,0.323196
2019/12/22 13:30:12.828,0.264404
2019/12/22 13:30:12.928,0.251419
2019/12/22 13:30:13.028,0.474060
2019/12/22 13:30:13.129,0.751099
2019/12/22 13:30:13.229,0.846939
2019/12/22 13:30:13.329,0.982239
2019/12/22 13:30:13.429,0.747604
2019/12/22 13:30:13.530,0.686325
2019/12/22 13:30:13.630,0.412186
2019/12/22 13:30:13.730,0.428497
2019/12/22 13:30:13.830,0.510330
2019/12/22 13:30:13.931,0.425537
2019/12/22 13:30:14.031,0.340271
2019/12/22 13:30:14.131,0.232224
2019/12/22 13:30:14.231,0.177216
2019/12/22 13:30:14.331,0.163620
2019/12/22 13:30:14.432,-0.127319
2019/12/22 13:30:14.532,0.101440
2019/12/22 13:30:14.632,-0.002426
2019/12/22 13:30:14.732,-0.076508
2019/12/22 13:30:14.833,-0.130493
2019/12/22 13:30:14.932,-0.231125
2019/12/22 13:30:15.033,-0.222305
2019/12/22 13:30:15.133,-0.213318
2019/12/22 13:30:15.233,-0.201126
2019/12/22 13:30:15.333,-0.141953
2019/12/22 13:30:15.434,-0.075974
2019/12/22 13:30:15.534,-0.043076
2019/12/22 13:30:15.635,0.016052
2019/12/22 13:30:15.735,0.131271
2019/12/22 13:30:15.835,0.143906
2019/12/22 13:30:15.935,0.246979
